Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-03-27 11:05,978694541019672576,"Our team is in touch, thank you",0,1,,
2018-03-27 08:48,978660128319819776,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-03-27 04:00,978587434798735360,"Today's 7pm SGT/HKT auction: 0.50 BTC (~4.0K USD) @$7,998.090 (0.29% off collar). https://gemini.com/auction-data/",2,6,@,
2018-03-26 13:58,978375636837388288,"Our team is in touch, thank you",0,1,,
2018-03-26 13:00,978360942659538945,"Today's 4pm ET auction: 2,201.42 ETH (~1.05m USD) @$475.270 (0.16% off collar). https://gemini.com/auction-data/",1,5,@,
2018-03-26 13:00,978360942609223681,"Today's 4pm ET auction: 146.51 BTC (~1.16m USD) @$7,920.000 (0.08% off collar). https://gemini.com/auction-data/",1,4,@,
2018-03-26 11:21,978336083565072385,"Our team is in touch, thank you",0,1,,
2018-03-26 10:37,978325197521645570,"Our team is in touch, thank you",0,0,,
2018-03-26 10:36,978324821338722305,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-26 10:36,978324796940476417,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-03-26 10:36,978324760894562304,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-26 10:35,978324680632360960,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-26 10:35,978324582632493062,"Please provide us with your support ticket number, thank you",0,1,,
2018-03-26 10:34,978324409336369152,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-26 10:33,978323986059808770,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-23 21:49,977407095355064320,Resolved: ETH deposits and withdrawals are available. Onward and upward! http://stspg.io/66c8122b9,3,13,,
2018-03-23 21:42,977405268190404608,Completed: The Gemini Spaceship is back in orbit! Maintenance complete. http://stspg.io/9c97db9ee,2,13,,
2018-03-23 14:15,977292869244370944,In Progress: Scheduled maintenance is currently in progress. We will provide updates as necessary. http://stspg.io/9c97db9ee,1,11,,
2018-03-23 13:33,977282216500736000,Monitoring: ETH deposits and withdrawals are temporarily unavailable. All customers’ assets remain secure. We will provide additional updates as necessary. http://stspg.io/66c8122b9,2,9,,
2018-03-23 13:29,977281159146110981,"Thank you for your feedback, please email support@gemini.com for any further inquiries",0,0,@gemini,
2018-03-23 13:17,977278283707506688,"Please email support@gemini.com and our team will assist with verification, thank you",0,0,@gemini,
2018-03-23 13:00,977273782414045186,"Today's 4pm ET auction: 163.00 BTC (~1.41m USD) @$8,646.880 (0.24% off collar).https://gemini.com/auction-data/",2,2,@,
2018-03-23 13:00,977273782023938048,"Today's 4pm ET auction: 1,000.00 ETH (~528K USD) @$527.650 (0.21% off collar). https://gemini.com/auction-data/",2,4,@,
2018-03-23 06:25,977174551762059266,"Scheduled (3/23/18 9:15PM UTC): The Gemini Spaceship will undergo scheduled weekly maintenance on Friday, Mar. 23rd from 5:15-11:00pm ET. We undergo scheduled maintenance every Friday from the hours of 7:00pm ET until 11:00pm ET or earlier. We undergo… http://stspg.io/9c97db9ee",2,11,,
2018-03-23 04:00,977137883894177793,"Today's 7pm SGT/HKT auction: 0.01 BTC (~120.0 USD) @$8,480.000 (<0.01% off collar). https://gemini.com/auction-data/",1,6,@,
2018-03-22 13:00,976911391922761729,"Today's 4pm ET auction: 212.25 BTC (~1.83m USD) @$8,616.500 (0.12% off collar). https://gemini.com/auction-data/",3,4,@,
2018-03-22 13:00,976911391520120834,"Today's 4pm ET auction: 1,000.00 ETH (~532K USD) @$531.500 (0.14% off collar). https://gemini.com/auction-data/",2,5,@,
2018-03-22 09:38,976860755969691653,U.K. fintech firm @ BeeksFinCloud will now expand their cloud hosting and provide direct connectivity for their clients into Gemini via @ businesshttp://ow.ly/uYcO30j6lg7,26,34,@ @,
2018-03-22 06:59,976820564802375680,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-21 13:00,976549003499274241,"Today's 4pm ET auction: 2,000.86 ETH (~1.12m USD) @$562.080 (0.34% off collar). https://gemini.com/auction-data/",1,4,@,
2018-03-21 13:00,976549003247710215,"Today's 4pm ET auction: 207.00 BTC (~1.84m USD) @$8,910.000 (0.08% off collar). https://gemini.com/auction-data/",1,2,@,
2018-03-21 08:59,976488442979934209,"Please email support@gemini.com and our team will assist with your inquiry, thank you",0,0,@gemini,
2018-03-21 08:58,976488229774995457,"Our team is in touch, thank you",0,0,,
2018-03-21 08:54,976487325902561280,"Our team will be in touch, thank you",0,0,,
2018-03-21 08:53,976487015486312448,Please email support@gemini.com and our team will pass along! Thank you,0,0,@gemini,
2018-03-20 13:00,976186615671541760,"Today's 4pm ET auction: 102.00 BTC (~913K USD) @$8,950.000 (0.01% off collar).https://gemini.com/auction-data/",2,8,@,
2018-03-20 13:00,976186615566688256,Today's 4pm ET auction: 869.00 ETH (~486K USD) @$559.540 (0.03% off collar). https://gemini.com/auction-data/,4,7,@,
2018-03-20 08:47,976122985349251072,"Our team will be in touch, thank you",0,0,,
2018-03-20 08:32,976119203945238530,"Please provide us with your support ticket number and our team will assist with verification, thank you",0,0,,
2018-03-20 08:31,976119052556034048,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-19 13:00,975824227382284295,Today's 4pm ET auction: 837.00 ETH (~448K USD) @$534.900 (0.27% off collar). https://gemini.com/auction-data/,5,8,@,
2018-03-19 13:00,975824227285848065,"Today's 4pm ET auction: 100.59 BTC (~844K USD) @$8,390.390 (0.38% off collar). https://gemini.com/auction-data/",2,3,@,
2018-03-19 08:45,975760119479914496,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-19 08:45,975760071941672960,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-19 08:43,975759608475213824,"Our team is in touch, thank you",0,0,,
2018-03-19 08:39,975758791911313408,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-19 08:39,975758759653007362,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-19 08:39,975758718259384320,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-19 08:29,975756219595087872,"Our team will be in touch, thank you",0,0,,
2018-03-19 04:00,975688332045897729,"Today's 7pm SGT/HKT auction: 2.00 BTC (~16.4K USD) @$8,216.030 (0.15% off collar). https://gemini.com/auction-data/",4,7,@,
2018-03-16 13:57,974751558834507778,"Please email support@gemini.com, thank you",1,1,@gemini,
2018-03-16 13:56,974751199336566785,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-16 13:10,974739781140627456,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-16 13:10,974739620440215553,"Our team is in touch, thank you",0,0,,
2018-03-16 13:09,974739555172651010,"Our team is in touch, thank you",0,1,,
2018-03-16 13:08,974739137050882048,"Please email support@gemini.com and our team will assist, thank you",0,0,@gemini,
2018-03-16 13:07,974739036085608449,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-16 13:07,974738932771454979,"Please email support@gemini.com and our team will assist, thank you",0,0,@gemini,
2018-03-16 13:00,974737063873597440,Today's 4pm ET auction: 844.17 ETH (~523K USD) @$619.810 (0.16% off collar).https://gemini.com/auction-data/,4,5,@,
2018-03-16 13:00,974737063848312840,"Today's 4pm ET auction: 20.56 BTC (~176K USD) @$8,570.000 (0.20% off collar). https://gemini.com/auction-data/",6,4,@,
2018-03-16 12:28,974729218151141376,.Cameron @ winklevoss and @ tylerwinklevoss at @ FIAconnect BOCA 2018 discussing cryptocurrency and @ CBOE bitcoin futures # FIABoca http://ow.ly/bkdE30iZHzG,8,38,@ @ @ @,#
2018-03-15 13:00,974374675869585408,"Today's 4pm ET auction: 101.36 BTC (~834K USD) @$8,225.000 (0.20% off collar). https://gemini.com/auction-data/",4,6,@,
2018-03-15 13:00,974374675756314624,Today's 4pm ET auction: 325.00 ETH (~196K USD) @$601.590 (0.16% off collar). https://gemini.com/auction-data/,3,5,@,
2018-03-15 09:53,974327641145774080,"Our team will be in touch, thank you",0,0,,
2018-03-15 09:51,974327133953814528,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-15 09:42,974324981608927232,"Our team will be in touch, thank you",0,0,,
2018-03-15 09:40,974324439415435264,"Please email support@gemini.com and we will pass this along to our team, thank you",0,0,@gemini,
2018-03-15 09:36,974323497135689728,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-15 09:36,974323383511998464,"Our team will be in touch, thank you",0,0,,
2018-03-15 09:34,974322877540442114,"Please email support@gemini.com if you have any questions, thank you",0,0,@gemini,
2018-03-15 09:33,974322726197342208,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-14 13:00,974012288477880320,Today's 4pm ET auction: 409.07 ETH (~252K USD) @$616.390 (0.16% off collar). https://gemini.com/auction-data/,5,4,@,
2018-03-14 13:00,974012288456904707,"Today's 4pm ET auction: 685.27 BTC (~5.64m USD) @$8,236.110 (0.83% off collar). https://gemini.com/auction-data/",9,7,@,
2018-03-13 14:12,973668170358775810,"Our team will be in touch, thank you",0,0,,
2018-03-13 14:09,973667357779546120,"Our team will be in touch, thank you",0,1,,
2018-03-13 13:11,973652834775429120,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-13 13:00,973649900343873537,"Today's 4pm ET auction: 129.28 BTC (~1.17m USD) @$9,074.990 (0.28% off collar).https://gemini.com/auction-data/",5,7,@,
2018-03-13 13:00,973649900339716097,Today's 4pm ET auction: 600.00 ETH (~409K USD) @$682.000 (0.02% off collar). https://gemini.com/auction-data/,3,2,@,
2018-03-13 11:34,973628505627004930,"Please email support@gemini.com and we'll pass along to the team, thank you",0,0,@gemini,
2018-03-13 11:34,973628289674825728,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-03-13 11:34,973628260646031361,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-13 11:33,973628063383785473,"Our team will be in touch, thank you",0,0,,
2018-03-13 07:51,973572369368408065,"Our team will be in touch, thank you",0,0,,
2018-03-13 07:51,973572223171735553,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-13 07:50,973572078581534720,"Our team will be in touch, thank you",0,1,,
2018-03-13 07:46,973570934182416384,"Our team is in touch, thank you",0,0,,
2018-03-13 07:45,973570651213660166,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-13 07:44,973570481348628485,"Our team will be in touch, thank you",0,1,,
2018-03-13 07:43,973570295771607040,"Our team will be in touch, thank you",0,0,,
2018-03-13 07:22,973564988907540482,A Proposal for a Self-Regulatory Organization for the U.S. Virtual Currency Industry; Introducing the Virtual Commodity Associationhttp://ow.ly/YDJ430iV0h2,90,183,,
2018-03-13 04:00,973514004873302016,"Today's 7pm SGT/HKT auction: 24.33 BTC (~216K USD) @$8,895.010 (0.71% off collar). https://gemini.com/auction-data/",4,2,@,
2018-03-12 14:12,973305721579278339,"Please email support@gemini.com and we will pass along to the team, thank you",0,0,@gemini,
2018-03-12 14:11,973305496953384961,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-12 13:00,973287512734162949,"Today's 4pm ET auction: 160.01 BTC (~1.43m USD) @$8,947.690 (0.24% off collar). https://gemini.com/auction-data/",4,4,@,
2018-03-12 13:00,973287512448946177,Today's 4pm ET auction: 430.00 ETH (~293K USD) @$681.010 (0.42% off collar).https://gemini.com/auction-data/,4,5,@,
2018-03-12 11:25,973263753205731328,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-12 11:25,973263692300259333,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-12 09:26,973233824309108737,"Please email support@gemini.com and our team will assist with account verification, thank you!",0,1,@gemini,
2018-03-12 09:26,973233781288194048,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-03-12 09:26,973233735981322240,"Please email support@gemini.com and our team will assist with account verification, thank you!",0,1,@gemini,
2018-03-12 09:25,973233579135291393,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-03-12 09:25,973233478719475712,Please check out our https://status.gemini.com/ page for all future site maintenance!,0,0,,
2018-03-12 09:25,973233431952920576,Please check out our https://status.gemini.com/ page for all future site maintenance!,0,0,,
2018-03-12 09:23,973233048874602498,Please check out our https://status.gemini.com/ page for all future site maintenance!,0,0,,
2018-03-12 09:22,973232872793559045,Please check out our https://status.gemini.com/ page for all future site maintenance!,0,0,,
2018-03-12 09:20,973232311377580032,"Security Update: Please be cautious and aware of crypto giveaway scams on Twitter Gemini will NEVER ask our customers to send us digital assets via our Twitter account, @ GeminiDotCom. Beware of fraudulent accounts. Please check for spelling and our blue verified check mark!pic.twitter.com/NV1jSo0GF0",6,28,@,
2018-03-12 08:11,973215026856198144,"Our team will be in touch, thank you",0,0,,
2018-03-12 08:09,973214478409129984,"Our team will be in touch, thank you",0,0,,
2018-03-12 08:07,973213935624220672,"Please email support@gemini.com and our team will assist with account verification, thank you",0,0,@gemini,
2018-03-12 08:06,973213744078651393,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-12 07:03,973197822806908928,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-12 07:03,973197669630914562,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-03-12 07:02,973197474398646272,"Please provide us with your support ticket number and our team can assist, thank you",0,0,,
2018-03-12 07:01,973197191358672897,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-03-12 07:00,973197115253035008,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-12 07:00,973196991525253120,"Please email this to support@gemini.com and our team will assist, thank you",0,0,@gemini,
2018-03-12 06:58,973196614876704768,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-12 06:58,973196545519706113,"Our team is in touch, thank you",0,0,,
2018-03-12 06:57,973196403089575936,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-12 06:57,973196371976220673,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-12 06:57,973196316028358656,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-12 06:56,973196093579255808,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-12 06:56,973196020506152967,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-12 06:56,973195938130022400,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-12 06:54,973195614795239424,"Please email support@gemini.com, thank you",1,0,@gemini,
2018-03-12 06:54,973195446838530048,"Please email support@gemini.com, thank you",0,2,@gemini,
2018-03-12 06:53,973195386713231360,"Please email support@gemini.com, thank you",0,2,@gemini,
2018-03-12 06:53,973195333827219456,"Please email support@gemini.com, thank you",1,2,@gemini,
2018-03-12 06:53,973195291422797825,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-12 06:53,973195206920228865,"Our team is in touch, thank you",0,0,,
2018-03-10 17:16,972642386319884288,Completed: The Gemini Spaceship is back in orbit! Maintenance complete. http://stspg.io/e5659c3de,3,13,,
2018-03-10 15:00,972608142583373824,In Progress: Scheduled maintenance is currently in progress. We will provide updates as necessary. http://stspg.io/e5659c3de,3,19,,
2018-03-10 09:44,972528709919035392,"Scheduled (3/10/18 6:00pm ET): The Gemini Spaceship will undergo scheduled maintenance on Saturday, March 10th from 6:00-10:00pm ET. http://stspg.io/e5659c3de",4,11,,
2018-03-09 17:04,972276864361181184,Completed: The Gemini Spaceship is back in orbit! Maintenance complete. http://stspg.io/05a570564,1,14,,
2018-03-09 14:15,972234464221786112,In Progress: Scheduled maintenance is currently in progress. We will provide updates as necessary. http://stspg.io/05a570564,3,13,,
2018-03-09 14:00,972230646390239237,"Please provide us with your support ticket number, thank you",0,1,,
2018-03-09 13:50,972228276721803265,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-09 13:49,972227971552595968,"Our team is in touch, thank you",0,1,,
2018-03-09 13:00,972215450888175616,"Today's 4pm ET auction: 71.53 BTC (~645K USD) @$9,012.040 (0.66% off collar).https://gemini.com/auction-data/",2,4,@,
2018-03-09 13:00,972215449688551424,"Today's 4pm ET auction: 1,315.05 ETH (~922K USD) @$701.010 (0.59% off collar). https://gemini.com/auction-data/",2,5,@,
2018-03-09 11:21,972190587372953600,"Our team will be in touch, thank you",0,0,,
2018-03-09 10:53,972183539881046016,Introducing @ Authy Pushhttp://ow.ly/X66C30iRmOf,18,47,@,
2018-03-09 10:51,972183210644922368,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-09 07:42,972135541646024705,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-09 07:42,972135469881483266,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-09 07:41,972135197276766209,"Please email support@gemini.com, thank you!",0,0,@gemini,
2018-03-09 07:36,972134143512530944,"Our team is in touch, thank you",0,1,,
2018-03-09 07:34,972133569249374208,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-09 07:21,972130285906202626,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-09 07:17,972129377835192320,"Please email support@gemini.com and our team will assist, thank you for your patience!",0,1,@gemini,
2018-03-08 13:00,971853062284435459,Today's 4pm ET auction: 978.98 ETH (~692K USD) @$707.100 (0.13% off collar). https://gemini.com/auction-data/,3,4,@,
2018-03-08 13:00,971853061886021633,"Today's 4pm ET auction: 160.26 BTC (~1.50m USD) @$9,381.350 (0.08% off collar). https://gemini.com/auction-data/",5,12,@,
2018-03-08 12:46,971849581091803136,"Our team is in touch, thank you",0,1,,
2018-03-08 12:40,971848171516284928,The 34th Annual @ CBOE Risk Management Conference with Cameron @ winklevoss and @ tylerwinklevoss discussing “Digital Assets and the Future of Finance” # CboeRMChttp://ow.ly/yZIA30iPZFl,17,33,@ @ @,#
2018-03-08 12:36,971847187679334400,"Please provide us with your support ticket number, thank you",0,1,,
2018-03-08 12:27,971844923854131205,"Please provide us with your support ticket number, thank you",0,1,,
2018-03-08 12:25,971844482621673473,"Please email support@gemini.com, thank you",0,2,@gemini,
2018-03-08 08:38,971787183316185090,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-03-08 08:37,971787047089397760,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-03-08 08:37,971786942936436736,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-08 08:37,971786874074386432,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-08 08:36,971786815777726467,"Our team is in touch, thank you",0,0,,
2018-03-08 08:10,971780217764270080,"Scheduled (3/09/18 5:15PM EST): The Gemini Spaceship will undergo scheduled weekly maintenance on Friday, Mar. 9th… https://status.gemini.com/incidents/t7rqp51l6x14 …",1,3,,
2018-03-08 03:00,971702066635788288,"Today's 7pm SGT/HKT auction: 0.78 BTC (~7.8K USD) @$10,025.000 (<0.01% off collar).https://gemini.com/auction-data/",1,5,@,
2018-03-07 14:12,971509019838992385,"Our team is in touch, thank you",1,1,,
2018-03-07 14:11,971508754448633856,"Our team is in touch, thank you",0,0,,
2018-03-07 14:11,971508578728267776,"Our team will be in touch, thank you",0,0,,
2018-03-07 14:08,971507903080394753,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-07 13:00,971490673500278784,"Today's 4pm ET auction: 1,213.77 ETH (~898K USD) @$739.980 (0.18% off collar). https://gemini.com/auction-data/",1,2,@,
2018-03-07 13:00,971490673328312320,"Today's 4pm ET auction: 124.17 BTC (~1.21m USD) @$9,770.000 (0.01% off collar). https://gemini.com/auction-data/",1,1,@,
2018-03-07 10:12,971448472321904640,"Our team will be in touch, thank you",0,0,,
2018-03-07 10:11,971448188921139201,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-07 08:14,971418876675284993,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-07 08:14,971418704142618629,"Our team is in touch, thank you",0,0,,
2018-03-07 08:13,971418569190903809,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-07 08:13,971418544507322368,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-07 08:13,971418495681466374,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-07 08:13,971418464673062912,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-07 08:12,971418436252372992,"Please email support@gemini.com and we can assist with verification, thank you",0,0,@gemini,
2018-03-07 08:12,971418316714790913,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-07 08:08,971417339118931970,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-07 08:08,971417252925988864,"Hi there, please email careers@gemini.com. Thank you",0,0,@gemini,
2018-03-07 08:00,971415230222946304,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-07 08:00,971415178762997761,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-07 07:59,971415124119556096,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-07 07:59,971415098534387712,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-07 07:58,971414910147223552,"Our team is in touch, thank you",0,0,,
2018-03-07 07:58,971414886537400321,"Our team is in touch, thank you",0,0,,
2018-03-07 07:58,971414807223119872,"Our team is in touch, thank you",0,0,,
2018-03-07 07:56,971414370474487808,"Our team is in touch, thank you",0,0,,
2018-03-07 07:56,971414183051919360,"Hi there, please provide us with your support ticket number. Thank you",0,1,,
2018-03-07 07:55,971414099346313216,"Please provide us with your support ticket number, thank you",0,0,,
2018-03-07 07:55,971413930554855429,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-07 07:54,971413893548527616,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-03-07 07:54,971413766712766464,Please email support@gemini.com,0,1,@gemini,
2018-03-07 07:18,971404753044410368,"Please email support@gemini.com, thank you",2,5,@gemini,
2018-03-07 07:17,971404567144550401,"Our team was in touch, thank you",0,0,,
2018-03-07 03:00,971339678120075269,"Today's 7pm SGT/HKT auction: 0.05 BTC (~498.0 USD) @$10,485.000 (0.13% off collar).https://gemini.com/auction-data/",3,6,@,
2018-03-06 13:00,971128285244649472,"Today's 4pm ET auction: 1,010.00 ETH (~813K USD) @$805.390 (0.20% off collar). https://gemini.com/auction-data/",2,1,@,
2018-03-06 13:00,971128284883890179,"Today's 4pm ET auction: 75.00 BTC (~797K USD) @$10,632.310 (0.06% off collar). https://gemini.com/auction-data/",2,2,@,
2018-03-06 03:00,970977289784692736,"Today's 7pm SGT/HKT auction: 25.50 BTC (~279K USD) @$10,953.320 (0.01% off collar). https://gemini.com/auction-data/",3,3,@,
2018-03-05 13:00,970765896921862144,"Today's 4pm ET auction: 137.30 BTC (~1.59m USD) @$11,570.000 (0.08% off collar). https://gemini.com/auction-data/",2,6,@,
2018-03-05 13:00,970765896770875392,Today's 4pm ET auction: 551.25 ETH (~470K USD) @$853.350 (0.19% off collar). https://gemini.com/auction-data/,2,3,@,
2018-03-05 03:00,970614901814251520,"Today's 7pm SGT/HKT auction: 0.01 BTC (~98.0 USD) @$11,460.000 (0.18% off collar). https://gemini.com/auction-data/",5,5,@,
2018-03-02 13:00,969678733866135553,"Today's 4pm ET auction: 1,155.00 ETH (~986K USD) @$853.810 (0.14% off collar). https://gemini.com/auction-data/",2,5,@,
2018-03-02 13:00,969678733530533888,"Today's 4pm ET auction: 246.00 BTC (~2.72m USD) @$11,047.280 (0.02% off collar). https://gemini.com/auction-data/",3,6,@,
2018-03-02 03:00,969527738632691712,"Today's 7pm SGT/HKT auction: 0.02 BTC (~179.0 USD) @$10,918.410 (0.08% off collar). https://gemini.com/auction-data/",3,6,@,
2018-03-01 13:00,969316345677598721,"Today's 4pm ET auction: 148.02 BTC (~1.63m USD) @$11,045.000 (0.17% off collar). https://gemini.com/auction-data/",2,5,@,
2018-03-01 13:00,969316345673338887,"Today's 4pm ET auction: 1,629.49 ETH (~1.43m USD) @$876.000 (0.10% off collar). https://gemini.com/auction-data/",2,4,@,
2018-03-01 03:00,969165350532255746,"Today's 7pm SGT/HKT auction: 9.81 BTC (~105K USD) @$10,720.000 (0.19% off collar). https://gemini.com/auction-data/",3,5,@,
2018-02-28 13:00,968953957317074944,"Today's 4pm ET auction: 100.19 BTC (~1.07m USD) @$10,632.880 (<0.01% off collar). https://gemini.com/auction-data/",2,4,@,
2018-02-28 13:00,968953957279240192,Today's 4pm ET auction: 800.29 ETH (~696K USD) @$869.990 (0.10% off collar). https://gemini.com/auction-data/,3,3,@,
2018-02-28 08:53,968891989575065600,"Check out # TheTruthMachine, sequel to The Age of Cryptocurrency, by @ mikejcasey and @ paulvignahttp://ow.ly/lMAx30iFKS9",5,19,@ @,#
2018-02-28 03:00,968802962507227136,"Today's 7pm SGT/HKT auction: 0.01 BTC (~102.0 USD) @$10,579.870 (0.03% off collar). https://gemini.com/auction-data/",5,2,@,
2018-02-27 20:06,968698967314849792,"Our team is in touch, thank you",0,1,,
2018-02-27 20:06,968698836637093888,Please provide us with your support ticket number and we can assist! Thank you,0,1,,
2018-02-27 20:04,968698491504615425,"Please provide us with your support ticket number, thank you",0,1,,
2018-02-27 20:04,968698430402056192,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 20:03,968698183806259200,"Please email support@gemini.com and our team will assist with verification, thank you",0,0,@gemini,
2018-02-27 20:03,968698065241739265,"Our team will be in touch, thank you",0,0,,
2018-02-27 20:02,968697777491464192,"Our team is in touch, thank you",0,0,,
2018-02-27 20:01,968697649422585856,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 20:01,968697533848580096,"Please provide us with your support ticket number, thank you",0,0,,
2018-02-27 20:00,968697266277150721,"Our team is in touch, thank you",0,1,,
2018-02-27 19:59,968697106209955840,"Our team is in touch, thank you",0,0,,
2018-02-27 19:59,968697029496131587,"Our team is in touch, thank you",0,0,,
2018-02-27 19:58,968696881659465728,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 19:58,968696855814197250,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 19:57,968696640629628928,"Our team is in touch, thank you",0,0,,
2018-02-27 19:57,968696525168758785,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 19:56,968696496383197184,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 19:56,968696441211379713,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-02-27 19:56,968696373309837317,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 19:54,968695986590769153,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 19:54,968695898237755392,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 19:54,968695873361326086,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 19:54,968695817178697728,"Our team is in touch, thank you",0,0,,
2018-02-27 19:53,968695663751024642,"Please email support@gemini.com and our team will assist with verification, thank you",0,0,@gemini,
2018-02-27 19:53,968695568485797888,"Our team is in touch, thank you",0,0,,
2018-02-27 19:52,968695374981615621,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 19:52,968695345143312384,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 19:51,968695245062967296,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 19:51,968695210992635905,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 19:51,968695183872266241,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 19:51,968695161009078272,"Please provide us with your support ticket number, thank you",0,0,,
2018-02-27 19:51,968695090876215296,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 19:50,968694853000400897,"Our team is in touch, thank you",0,0,,
2018-02-27 19:49,968694607352606720,"Our team will be in touch, thank you",0,0,,
2018-02-27 19:42,968692821078265856,"Our team is in touch, thank you",0,0,,
2018-02-27 19:33,968690655168901120,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-27 13:00,968591569719881730,"Today's 4pm ET auction: 100.00 BTC (~1.06m USD) @$10,650.000 (0.12% off collar).https://gemini.com/auction-data/",3,6,@,
2018-02-27 13:00,968591569652723712,Today's 4pm ET auction: 663.10 ETH (~582K USD) @$878.000 (0.16% off collar). https://gemini.com/auction-data/,5,2,@,
