Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-03-19 18:00,975899885710053377,"Our biggest fans this week: @ CryptOrca, @ mirandastweets, @ puntogeek. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/UtaFoWMzxt",7,22,@ @ @,
2018-03-19 03:08,975675413576863744,# OKExLoyaltyProgram Thank you for your participation! Phase I has been successfully ended and Phase II will be out at 12nn Mar 21! Get ready and don't miss your chance to get more $ OKB! http://bit.ly/2GD8U1f pic.twitter.com/nQlriHe1Tu,6,20,,#
2018-03-18 19:00,975552623980945409,Less than 2 hours until our Loyalty Program launch! Are you ready? http://bit.ly/2GD8U1f pic.twitter.com/IM1pMgUtvC,2,20,,
2018-03-18 01:08,975282711676923904,# OKEx # DailyGiveawayRound3 Congratulations! Please DM us about your OKEx login number or email to get your prize. :)pic.twitter.com/IHZNaQIR2p,3,26,,# #
2018-03-18 01:04,975281879392731136,Celebrating the launch of our Loyalty Program Subscription https://goo.gl/gS9UAE tomorrow at 12:00 (UTC+8): Retweet & comment your answer below for a chance to win 30 $ OKB! We will pick 10 winners at 12:00 Mar 19 (UTC+8). T&Cs https://goo.gl/YpJq2Q pic.twitter.com/mU6lDBf59Y,251,175,,
2018-03-17 17:49,975172224217899008,Please let us know your issue so we can assist.,0,0,,
2018-03-17 17:48,975172073394905088,I believe our team from telegram is helping you already. Thanks for your time and patience.,0,0,,
2018-03-17 17:47,975171877772541952,Please let us know your issue so we can assist.,0,0,,
2018-03-16 08:43,974672457062731776,# OKEx Loyalty Program Subscription with 250 Million Free $ OKB! Live on March 19. https://goo.gl/syMQ4u pic.twitter.com/lk4UXl1rZh,23,41,,#
2018-03-16 03:45,974597534948577280,"# OKEx # DailyGiveawayRound4 Hello, Hello! What's your name? http://bit.ly/2tRVNqj Follow, retweet, join our telegram group and comment your username below for a chance to win 100 BKX! We will pick 25 winners at 6pm on Mar 17 (UTC+8). T&C: https://goo.gl/1mq6Xw pic.twitter.com/E7oJmsDEA1",306,211,,# #
2018-03-15 19:54,974479107776851968,# OKEx Congratulations to Round2 winners! We are waiting for you. :) DM us!pic.twitter.com/HYB508PC9e,5,19,,#
2018-03-15 19:54,974478927488954368,# OKEx Congratulations to Round1 winners! Hurry up! DM us as soon as possible!pic.twitter.com/TTDiz7xaug,2,13,,#
2018-03-15 19:48,974477391534817280,$ ONT ( @ OntologyNetwork) Now Available(Update)http://bit.ly/2pfMDyo,31,91,@,
2018-03-15 03:24,974229914114125824,"# OKEx # DailyGiveawayRound3 It's the time to show off your creativity! Follow, retweet and comment your answer on our twitter for a chance to win 100 $ BKX! We will pick 10 winners at 6pm on Mar 16 (UTC+8). Terms & conditions apply* https://goo.gl/bBUcEq pic.twitter.com/dORg1w6YUW",184,129,,# #
2018-03-14 19:42,974113601513340928,"Official announcement from Refereum (RFR) regarding the scam committed by ""Li Shinqin"" in Chinahttps://twitter.com/Refereum/status/974107291682131968 …",6,15,,
2018-03-14 06:07,973908477541154816,"# OKEx Congratulations! You're the winner of [Free $ OKB to Celebrate @ OKEx_ New Website Launch], DM us as soon as possible! :) There will be many more exciting campaigns to come, please stay tuned!pic.twitter.com/U6pBNdAWVz",9,30,@,#
2018-03-14 05:58,973906146502230018,"# OKEx # DailyGiveawayRound2 Never wait too long or else it could all slip away in a blink of an eye. Follow, retweet and comment your answer below for a chance to win 30 $ BKX! We will pick 20 winners at 6pm on Mar 15 (UTC+8). Terms & conditions apply* https://goo.gl/y2nnBH pic.twitter.com/sK1XTXXfgU",197,137,,# #
2018-03-14 05:00,973891671833415680,"My week on Twitter : 327 Mentions, 455K Mention Reach, 907 Likes, 793 Retweets, 491K Retweet Reach. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/PEjBVekIRS",4,14,,
2018-03-13 21:43,973781569952534528,$ HMC Here you go! The big Giveaway! https://www.okex.com/activity/staticPage#activeNum=105 …pic.twitter.com/WUTo2X17vp,6,24,,#activeNum
2018-03-13 03:38,973508693999337474,"# OKEx The BEST things happen unexpectedly....!!!!! Follow, retweet and comment your answer below for a chance to win 50 $ BKX! We will pick 10 winners at 7pm on Mar 14 (UTC+8). Terms & conditions apply* https://goo.gl/WJMGwN pic.twitter.com/1iIc62pJWR",289,227,,#
2018-03-13 03:29,973506316432916490,EOS Mainnet Token Swap Will be Supportedhttp://bit.ly/2GmvniV,7,22,,
2018-03-13 03:10,973501594024034304,$ ONT ( @ OntologyNetwork) Now Available Deposit: Mar 13 (16:00) Trading: Mar 14 (16:00) http://bit.ly/2pc0NjZ pic.twitter.com/b989bNkkGX,77,187,@,
2018-03-12 20:45,973404698379104256,"As part of our world tour, we are here at Marina Bay Sands (Singapore) today for the Money 20/20 Asia. Please come say hi to us. We are open for any type of idea/partnership sharing.pic.twitter.com/Tsuno8FcH1",11,44,,
2018-03-12 20:19,973398182603382784,$ SCT Keep Calm. It’s Giveaway Time. http://bit.ly/2p5tCPY pic.twitter.com/PjJEJklDzF,4,18,,
2018-03-12 18:00,973363158697021440,"Our biggest fans this week: @ mirandastweets, @ dadi, @ CryptoShots. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/ql1Vo0pVEI",7,28,@ @ @,
2018-03-12 05:27,973173551493558272,Futures Leverage Settings Updatehttps://support.okex.com/hc/en-us/articles/360001634212 …,9,14,,
2018-03-11 23:21,973081496180310016,$ RFR campaign - Rewarding Your Support!http://bit.ly/2Ijz5KZ,24,51,,
2018-03-10 07:37,972496555260260353,The SMS issue (for login) has been resolved. Thanks for your attention.,9,31,,
2018-03-10 07:28,972494314252132353,We are aware that some of the users are not able to receive a SMS during login (for some regions). We are looking into that right now and please bear with us in the meanwhile. Thank You for your time and patience.,5,18,,
2018-03-10 01:11,972399426445574144,Free $ OKB to Celebrate @ OKEx_ New Website Launch! What is your favorite new feature of our website? Retweet and comment below for a chance to win 10 OKB! We will pick 5 winners at 12pm on Mar 12 (UTC+8). Terms & conditions apply* https://goo.gl/Rjfzzg pic.twitter.com/ysBYgKsJsa,162,147,@,
2018-03-09 19:23,972311909855780864,ENJ (Enjin) is now listed on OKEx.https://support.okex.com/hc/en-us/articles/360001570472-ENJ-Enjin-Now-Available …,16,48,,
2018-03-09 08:38,972149651364130816,@ OKEx_ Newly Redesigned Website Launchhttps://support.okex.com/hc/en-us/articles/360001586471 …,9,36,@,
2018-03-09 07:40,972134977503576064,Try to access it with another browser please.,0,0,,
2018-03-09 07:36,972134070346919936,It’s here! We are excited to announce our newly redesigned website! Explore the site to learn more about our full spectrum of services. https://www.okex.com,34,66,,
2018-03-08 15:37,971892660288942081,"The website issue has been resolved. If you still can’t access our website, please download the below: For Mac: …http://upgradeapp.oss-cn-hangzhou.aliyuncs.com/upgradeapp%2FOKEx.dmg … For Windows: …http://upgradeapp.oss-cn-hangzhou.aliyuncs.com/upgradeapp%2FOKEx_Setup.exe … Or alternatively, use our APP. Tks!",3,18,,
2018-03-08 05:24,971738390172336128,We are aware some of the users are not able to access our website. We are currently looking into that and will keep everyone posted on the status. Thank You for your understanding.,7,40,,
2018-03-07 19:25,971587688766652421,Oh Snap! It’s $ BKX Giveaway Time. http://bit.ly/2G2IFRy pic.twitter.com/IuuGKPjObW,7,27,,
2018-03-07 04:00,971354970749628417,"My week on Twitter : 1.12K Mentions, 703K Mention Reach, 1.22K Likes, 3.56K Retweets, 199 Replies. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/utT0LHNtOt",4,14,,
2018-03-07 03:59,971354686040162304,"Hello Taiwan! The local community is now officially launched! We are pleased to have met MITH's Founder - Jeff in our live broadcast, and also our newly appointed Taiwan Community Manager today! Our Head of Operations - Andy, is also here with us to enjoy this beautiful city.pic.twitter.com/YZM4dWE4bp",8,34,,
2018-03-07 02:59,971339509680955392,DADI ( $ DADI) Now Availablehttps://support.okex.com/hc/en-us/articles/360001521751 …,37,84,,
2018-03-07 01:52,971322784059080704,"Hi there, congratulations! You're the one who wins 02ETH in $ MITH Live broadcast. Please kindly provide your OKEx account to us! :) See you next time, thanks! Don't forget to join our telegram:https://t.me/okexofficial_en",0,0,,
2018-03-07 01:44,971320649103929345,"Hi there, congratulations! You're the one who wins 02ETH in $ MITH Live broadcast. Please kindly provide your OKEx account to us! :) See you next time, thanks! Don't forget to join our telegram: https://t.me/okexofficial_en",0,0,,
2018-03-07 00:56,971308643969830913,$ MITH Live BroadcastLet's meet MITH’s Founder and get FREE tokens.https://www.pscp.tv/w/bW-gyTFlUkV4RHJlbVZ2RXd8MWdxR3ZwRGtnamF4QnCksbKjL9Ca3fnVtp5lZ2VoNA-gJRI2Iz0anzl8mFCF …,24,54,,
2018-03-06 19:19,971223753911750656,$ MITH Great Big Giveaway. http://bit.ly/2D5gDC6 pic.twitter.com/sXgFIlqoO9,6,23,,
2018-03-06 19:15,971222747761147905,$ LIGHT Giveaway Goodness. http://bit.ly/2tlvzMy pic.twitter.com/QAIu5Juvbo,5,9,,
2018-03-06 02:43,970973012638842880,Please note that this is the only official OKEx twitter account and we only have 1 twitter account. Beware of the fake ones.,2,8,,
2018-03-06 02:42,970972990132252673,Please note that this is the only official OKEx twitter account and we only have 1 twitter account. Beware of the fake ones.,0,0,,
2018-03-06 02:17,970966520175124480,Telegram: https://t.me/okexofficial_en Please join our community which is intended for OKEx news and idea sharing. We encourage and welcome any customer feedback and suggestions.pic.twitter.com/oYfnuhkKVc,8,23,,
2018-03-06 01:43,970957936624263168,【 $ MITH Live Broadcast】 Date: 7th March (Wed) Time: 5pm (Hong Kong Time) Guest: Jeff Huang (Founder of MITH) See you guys tomorrow! :)pic.twitter.com/0OvtGJ2BIM,5,19,,
2018-03-05 23:37,970926388034265088,"WFee ( $ WFee) Now Available, World-Premiering on OKExhttp://bit.ly/2FhquuB",5,9,,
2018-03-05 23:32,970925176857673728,Republic Protocol ( $ REN) Now Availablehttp://bit.ly/2oLy1at,23,45,,
2018-03-05 17:00,970826448461357056,"Our biggest fans this week: @ cryptoSqueeze, @ mirandastweets, @ Refereum. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/45E6XrcpcR",4,13,@ @ @,
2018-03-05 03:19,970619858202148865,"【 $ MITH Live Broadcast】 Date: March 7, 2018 Time: 5pm(HKT) Please stay tuned for our live show! # OKExpic.twitter.com/VizVdQ7RYi",6,22,,#
2018-03-04 23:07,970556306481295360,Enter To Win! http://bit.ly/2FdNMBp pic.twitter.com/qd6NKvTSmJ,5,12,,
2018-03-04 20:26,970515983977791489,"@ thetoptravel ( $ TRA) Now Available, World-Premiering on @ OKEx_http://bit.ly/2I60EHt",0,0,@ @,
2018-03-04 05:00,970282940105048065,Very soon! Stay tuned.,0,1,,
2018-03-04 04:55,970281544643354624,"Hey, for all listing, it’s confidential and we would announce it prior to the listing so please stay tuned.",0,0,,
2018-03-04 04:53,970281066928861185,OKEx World Tour is underway — Join us in your city! Do stay tuned for more details & updates!pic.twitter.com/s8YUYbj3M2,8,38,,
2018-03-02 09:14,969622072748998656,Please note that this is the only official OKEx twitter account and we only have 1 twitter account. Beware of the fake ones.,10,44,,
2018-03-02 07:31,969596163245539328,The “0” balance (while withdrawing) issue has been resolved. Thank you for your time and patience.,3,30,,
2018-03-02 07:04,969589271442046976,We’re aware of the issues with the “0” balance showing in some of the tokens while you’re trying to withdraw them. We are currently working hard to resolve such issue. Thanks for your patience.,3,16,,
2018-03-02 04:43,969553804243828736,"We are excited to be the first exchange in the world to launch Tripio ( $ TRIO). Get a Share of 2,000,000 TRIO's Now! https://goo.gl/mh7dKH pic.twitter.com/N7LomChHUb",12,28,,
2018-03-01 21:45,969448468929437696,One more to go! Are you ready for $ LEV?!pic.twitter.com/ikZhfAqDaI,6,15,,
2018-03-01 21:19,969442068723507200,$ BCD Giveaway! Here you go!pic.twitter.com/DonSMCrUGu,15,37,,
2018-03-01 21:10,969439795767209984,"Refereum ( $ RFR) Now Available, World-Premiering on OKExhttps://support.okex.com/hc/en-us/articles/360001358392 …",12494,810,,
2018-03-01 00:34,969128798900793344,"Yes, BCD is still not available to withdraw.",0,0,,
2018-02-28 22:08,969092065345744897,It's time for $ ZEN! It's time for a Giveaway! http://bit.ly/2GRy4Is pic.twitter.com/uLEm0mjTbq,9,20,,
2018-02-28 19:17,969048985481588736,XEM Deposit has now resumed. Thanks!,7,34,,
2018-02-28 04:23,968824016550092800,"CUBE ( $ AUTO) Now Available, World-Premiering on OKExhttps://support.okex.com/hc/en-us/articles/360001294791 …",15,36,,
2018-02-28 04:16,968822174927605760,"Please note that the admins of our Telegram group will NOT ask for any confidential info such as password, private key, or ask you to deposit coins into a specific address. If someone asks you to do this, they are trying to scam you, and should be reported to us immediately. Tks!",9,22,,
2018-02-28 04:00,968818189823029250,"My week on Twitter : 1.72K Mentions, 225K Mention Reach, 380 Likes, 241 Retweets, 44 Replies. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/8BSy5Ghf2i",3,6,,
2018-02-28 02:56,968802177174024192,$ ONT Airdrop for $ NEO Holdershttp://bit.ly/2EZbgpz,10,30,,
2018-02-28 01:41,968783185038356480,TRAVEL Deposit and Trading Suspendedhttp://bit.ly/2GPgapF,2,6,,
2018-02-27 19:31,968690042175541254,(Feb 19-25) OKEx Weekly Updatehttp://bit.ly/2CPWyzC,3,6,,
2018-02-27 18:43,968677975343296512,http://Game.com Token ( $ GTC) Now Availablehttp://bit.ly/2CpXpLk,5,14,,
2018-02-26 23:58,968394867721326593,R LIVE BROADCAST Let's meet R’s Founder and get FREE tokens. Want to ask about R? Send your questions to ourhttps://www.pscp.tv/w/bWO0nDFlUkV4RHJlbVZ2RXd8MXpxS1ZyZ2VWa21LQhWg3WXevh6VUG_GZrMq55qqnCbzLTRXljmhQQz_qYhp …,10,23,,
2018-02-26 22:28,968372132194521088,"Travel ( $ TRAVEL) Now Available, World-Premiering on OKExhttps://support.okex.com/hc/en-us/articles/360001213712 …",4,10,,
2018-02-26 17:00,968289770790113281,"Our biggest fans this week: @ cryptoSqueeze, @ mirandastweets, @ cry_curr_ar. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/0bf7KBvzH5",2,8,@ @ @,
2018-02-26 04:41,968103764094627846,BANKEX ( $ BKX) announcement -https://support.okex.com/hc/en-us/articles/360001180592-BANKEX-BKX-Now-Available …,13,32,,
2018-02-26 03:51,968091079865122816,250 Million $ OKB Giveaway Promotion Launching Soon! https://support.okex.com/hc/en-us/articles/360001180412 …pic.twitter.com/aroiuhhgbc,32,79,,
2018-02-25 22:44,968013948648800257,"$ R Live Broadcasting! @ Revain_org is a blockchain-based review platform with a goal to bring back people’s trust in online reviews. Part one: Interview – 20mins Part two: Questions from audiences (5 questions) Please email to marketing@okex.com, a chance to win 5 $ R!pic.twitter.com/8OdLWrGr0I",13,26,@ @okex,
2018-02-23 19:46,967244214995070976,"ArcBlock ( $ ABT) Now Available, World-Premiering on OKExhttps://support.okex.com/hc/en-us/articles/360001178431 …",16,53,,
2018-02-23 00:25,966952076445036544,"@ MithrilToken ( $ MITH) Now Available, World-Premiering on # OKExhttp://bit.ly/2os9tSU",0,0,@,#
2018-02-22 22:52,966928658156855296,"We don't communicate with our users with What's App, please submit a ticket and send us your ticket number through inbox message here. thanks!",0,0,,
2018-02-22 20:11,966888168988360708,"BEC ( $ BEC) Now Available, World-Premiering on # OKExhttp://bit.ly/2HCihyi",3,17,,#
2018-02-21 07:15,966330581096083456,"We are aware that some of you are not able to load the spot balance, deposit and withdrawal pages. We are currently working hard on it. Will keep everyone posted once it’s been fixed. Thanks.",2,14,,
2018-02-21 04:01,966281662526042112,"My week on Twitter : 3.25K Mentions, 146K Mention Reach, 374 Likes, 476 Retweets, 40 Replies. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/89ZnrdI0DU",0,11,,
2018-02-20 18:47,966142407547936768,"Please send us your ticket number through inbox message, thanks",0,0,,
2018-02-19 20:04,965799316362223617,(Feb 11-17) OKEx Weekly Update http://bit.ly/2ECPcRu # OKEx,2,16,,#
2018-02-19 17:58,965767705386102784,Please submit a ticket and let us know your ticket number through inbox message thanks!,0,0,,
2018-02-19 17:56,965767167798001664,"please let us know your ticket number through inbox message, thanks!",0,0,,
2018-02-19 17:55,965766869452926977,please check your inbox message. Thanks,0,0,,
2018-02-19 17:00,965752977301622784,"Our biggest fans this week: @ mirandastweets, @ XDoctor_, @ AkadoSang. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/s4RPkcMPqY",2,12,@ @ @,
2018-02-15 00:23,964052452445073410,Claim Your OKB Red Packet & Share the Joy of CNY!https://support.okex.com/hc/en-us/articles/360000949711-Claim-Your-OKB-Red-Packet-Share-the-Joy-of-CNY- …,3,16,,
2018-02-14 04:14,963748357008011264,"As there are increasing attempts of fraudulent brokers selling OKB, we hereby emphasis again that OKB is a global utility token with no initial coin offering and public fund raising.https://goo.gl/yX2e55",5,23,,
2018-02-14 04:01,963744954186174464,"My week on Twitter : 1.9K Mentions, 326K Mention Reach, 535 Likes, 321 Retweets, 274K Retweet Reach. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/MrxKg7f4Cc",5,17,,
2018-02-13 20:36,963633040634281984,"please inbox us your ticket, thanks!",0,0,,
2018-02-13 20:20,963629068485787648,"Go to ""Account"" after logging in and you will see your balance! thanks!",1,1,,
2018-02-13 20:19,963628679199850496,"hey there, please email tokens@okex.com for listing inquiries! thanks!",0,5,@okex,
2018-02-13 20:05,963625301698842624,"Roses are red, Violets are blue, Bitcoins are fabulous, And so are you Darling...I will HODL you through the dips and rises, till the end of the world. # OKEx # HappyValentinesDaypic.twitter.com/uWXjNMCGE6",17,52,,# #
2018-02-12 22:34,963300307118649345,"A quick start guide to creating account, deposit & withdrawal on OKEx https://goo.gl/eCmZTr",10,27,,
2018-02-12 17:00,963216287903244288,"Our biggest fans this week: @ mirandastweets, @ XDoctor_, @ Revain_org. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/oryk93Z2GM",65,45,@ @ @,
2018-02-12 01:40,962984701471289344,Telegram: https://t.me/okexofficial_en Please join our community which is intended for OKEx news and idea sharing. We encourage and welcome any customer feedback and suggestions.pic.twitter.com/tkjMVVxLa3,13,37,,
2018-02-12 01:06,962976263433420800,"Re the questions on EMC, we are aware of your concerns, we have not yet listed it yet so let's relax. We will further check and make sure getting it right.",4,8,,
2018-02-11 19:04,962885001413931008,(Feb 4-10) OKEx Weekly Updatehttp://bit.ly/2H5gJfY,2,18,,
2018-02-11 08:42,962728510975492096,Market Maker Program Launchhttps://support.okex.com/hc/en-us/articles/360000834892 …,6,23,,
2018-02-11 02:12,962630310411173888,"Ubique Chain of Things ( $ UCT) Now Available, World-Premiering on # OKEx https://support.okex.com/hc/en-us/articles/360000834032 …",5,22,,#
2018-02-10 02:40,962274970083639296,Get your $ OKB red packet now and enjoy the festive season of the year of dog # OKEx # HappyChineseNewYear https://goo.gl/ByWU9a pic.twitter.com/Oq3KKPEXpj,13,47,,# #
2018-02-08 02:03,961540892908691458,"Basic Information of @ CommerceBlock ( $ CBT) CommerceBlock develops public sidechains over bitcoin to allow asset backed token issuance, decentralized smart contract execution, and complementary services to comply with regulatory needs.http://bit.ly/2BLHBCh",27,52,@,
2018-02-08 02:02,961540610732670977,"Basic Information of @ Revain_org ( $ R) What is Revain? It's a new generation feedback platform,mostly based on the blockchain technology that doesn't allow to change or delete reviews and its authors get a reward for creating it.http://bit.ly/2FX4j8x",30,45,@,
2018-02-08 01:55,961538973242830848,"@ Revain_org ( $ R), @ commerceblock ( $ CBT) Now Availablehttp://bit.ly/2E9AMYT",4,9,@ @,
2018-02-07 21:44,961475870014652416,"As there have been a lot of enquiries about our token listing schedule, please note that we continue to list new tokens on a regular basis, whether they are ERC-20 or not. Thank You for all the support and patience, please stay tuned for more updates.",7,51,,
2018-02-07 08:33,961276817129680896,Change of BTC & LTC Deposit Addresseshttps://support.okex.com/hc/en-us/articles/360000679651 …,2,13,,
2018-02-07 04:01,961208182575071232,"My week on Twitter : 748 Mentions, 691K Mention Reach, 726 Likes, 279 Retweets, 198K Retweet Reach. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/P5VVCVrmcz",1,6,,
2018-02-07 02:28,961184900123574272,Basic Information of InsurChain ( $ INSUR) InsurChain is designed to be a business-level blockchain infrastructure for all insurance markets around the world. Read more athttp://bit.ly/2E94bXl,2,7,,
2018-02-07 02:17,961182199608311809,Basic Information of ChatCoin ( $ CHAT) OpenChat provides a decentralized protocol. The token used on this deal is ChatCoin. Read more athttp://bit.ly/2BeYrs9,1,9,,
2018-02-07 02:14,961181357446610944,ChatCoin ( $ CHAT) Now Availablehttp://bit.ly/2GVZjm6,1,9,,
2018-02-07 02:08,961179759752310785,@ InsurChain ( $ INSUR) Now Availablehttp://bit.ly/2E9JztM,0,0,@,
2018-02-07 01:41,961172953797832704,"have already passed your ticket to CS, they will reply you asap. thanks!",0,0,,
2018-02-07 01:40,961172780271124480,"please let us know your ticket number through message, thanks!",0,0,,
2018-02-06 19:50,961084743365279745,"Basic Information of @ gifto_io ( $ GTO) World's first Virtual Gifting Protocol, aimed at enabling content creators worldwide to monetize their content via awesome virtual gifts on platforms such as YouTube, Instagram, Facebook. Read more athttp://bit.ly/2FRaxXO",16,57,@,
2018-02-06 18:04,961057959684927488,@ gifto_io ( $ GTO)Now Available http://bit.ly/2FRaxXO,3,6,@,
2018-02-05 22:55,960768981492645889,"Please let us know your ticket number through inbox message, thanks!",0,0,,
2018-02-05 22:54,960768690017849344,"Please let us know your ticket number through inbox, thanks!",0,0,,
2018-02-05 22:54,960768528742690816,"Please message us your ticket number through inbox, thanks!",0,0,,
2018-02-05 22:49,960767507484237824,Please let us know your login email or phone number through inbox message. thanks!,0,0,,
2018-02-05 22:43,960765765392543744,Please let us know your ticket number through messages here. Thanks!,0,0,,
2018-02-05 22:41,960765371123822592,"You have changed your asset password or google authenticator, you can withdraw 24 hours after that change. thanks",0,0,,
2018-02-05 22:39,960764934920404993,Hi please inbox message us here and we will help you. thanks!,0,0,,
2018-02-05 22:38,960764533227773952,Please email tokens@okex.com for listing inquiries! thanks!,0,0,@okex,
2018-02-05 22:32,960763179058978816,"Thanks for your suggestion, will definitely do!",0,0,,
2018-02-05 17:00,960679621086928896,"Our biggest fans this week: @ mirandastweets, @ dentcoin, @ XDoctor_. Thank you! via https://sumall.com/thankyou?utm_source=twitter&utm_medium=publishing&utm_campaign=thank_you_tweet&utm_content=text_and_media&utm_term=6c3ba4dd4e707d1f9bc24e43 …pic.twitter.com/VYTGfi03iO",8,24,@ @ @,
2018-02-05 05:22,960503775608815617,New Trading Fee Schedule From Feb 7https://support.okex.com/hc/en-us/articles/360000564891 …,4,16,,
2018-02-04 09:07,960198020930322432,"Our server maintenance has been completed. Service resumed. Once again, thank you for your time and patience.",6,33,,
2018-02-04 04:32,960128869251633152,Server Maintenance Notificationhttps://support.okex.com/hc/en-us/articles/360000571911-Server-Maintenance-Notification …,12,20,,
2018-02-02 22:49,959680179349045249,Giveaway Frenzy! $ DENT http://bit.ly/2nEKLhN pic.twitter.com/Cbk5IdhVZ0,5,20,,
2018-02-02 22:47,959679664762494976,Enter To Win! $ INS http://bit.ly/2EeLsZL pic.twitter.com/uFndaSrjnk,14,52,,
2018-02-02 22:44,959678948933120000,A Great Little Giveaway. http://bit.ly/2DYKQbb pic.twitter.com/Uu1SblMUbn,8,18,,
2018-02-01 22:58,959320135466020864,Launch of Spot Margin Tradinghttps://support.okex.com/hc/en-us/articles/360000390032 …,8,28,,
2018-02-01 01:08,958990374512439301,NANO ( $ NANO) Now Availablehttps://support.okex.com/hc/en-us/articles/360000491312 …,164,460,,
