Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-03-13 08:38,973584144495140865,BF Token(BnkToTheFuture) NEW trading time at 10:00am UTC Mar.14 at https://gate.io/trade/BFT_ETH and https://gate.io/trade/BFT_USDT . Deposit at https://gate.io/myaccount/deposit/BFT … . Retweet this tweet to Win random amount of 100K BFT. GIVEAWAY FORM: http://sv.mikecrm.com/PGvWE5i,99,33,,
2018-03-12 21:55,973422284739289089,@ BankToTheFuture,3,5,@,
2018-03-12 14:54,973316314226806785,BF Token(BnkToTheFuture) is listed on http://gate.io and trade at 10:00am UTC Mar.13 at https://gate.io/trade/BFT_ETH and https://gate.io/trade/BFT_USDT . Deposit at https://gate.io/myaccount/deposit/BFT … . Retweet this tweet to Win random amount of 100K BFT. GIVEAWAY FORM: http://sv.mikecrm.com/PGvWE5i,145,51,,
2018-03-11 22:55,973074909546004480,感谢,0,0,,
2018-03-11 22:54,973074811550183424,got,0,0,,
2018-03-11 22:54,973074707409809409,follow my twitter plz,0,1,,
2018-03-11 22:02,973061665674608640,"Hey, this http://Gate.io , can you guys send me a contact info from your team? We are planning to have a promotion activity on our platform and Twitter",0,1,,
2018-03-10 15:04,972609106191069184,Want to be listed on http://gate.io ? Submit New Coin/Token Listing Requests and Win 1 ETH when accepted at https://gate.io/listing .,19,31,,
2018-03-09 02:40,972059552349696002,"INSTAR is listed on http://gate.io at https://gate.io/trade/INSTAR_ETH … . Follow @ gate_io and retweet to get random INSTAR of 200,000 INSTAR. Fill out this giveaway form after retweet: http://gateioform.mikecrm.com/9Wp12oe For more competitions, check https://gate.io/article/16388 @ instartokenpic.twitter.com/9Q9kS642Gk",273,120,@ @,
2018-03-09 02:37,972058914752622593,"Insight Network(INSTAR)上线赢三项大奖。关注 @ gate_io 并转发此tweet，获得随机数量INSTAR，总计200,000INSTAR。 填写以下表格并上传转发截图即可获得INSTAR http://gateioform.mikecrm.com/9Wp12oe 。了解更多大赛详情请点击官方公告： https://gateio.io/article/16388 INSTAR交易 https://gate.io/trade/INSTAR_ETH … @ instartokenpic.twitter.com/BZzNVwhM6F",163,29,@ @,
2018-03-08 00:49,971669334480203776,@ gate_io WHEN YOU GUYS CO-WORK WITH US ! DO @US,0,1,@ @US,
2018-03-07 23:49,971654124893757440,cool!https://twitter.com/creditscom/status/971378519409332224 …,4,14,,
2018-03-07 07:48,971412187158781952,Ontology (ONT) is listed on http://gate.io and trade 16 hours later at https://gate.io/trade/ONT_ETH and https://gate.io/trade/ONT_USDT . The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/ONT …,5,11,,
2018-03-07 04:45,971366334914183168,To add more Asset for our costumers,0,2,,
2018-03-07 04:40,971364869009162241,http://Gate.io is listing CS、 INSTAR、 LYM 、MAN、 REM for Limited-Time(120 days) Trading! Check out details on https://gate.io/article/16384 ； @ Lympo_io @ instartoken @ remme_io @ matrixainetwork @ creditscom Retweet PLZ!pic.twitter.com/Eu9ekPFC6r,21,41,@ @ @ @ @,
2018-03-07 02:18,971329182675472384,INSTAR (Insights Network) is listed on http://gate.io at https://gate.io/trade/INSTAR_ETH … . The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/INSTAR … and place your orders.,8,8,,
2018-03-07 02:17,971329048210231296,LYM (Lympo) is listed on http://gate.io at https://gate.io/trade/LYM_ETH . The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/LYM … and place your orders.,6,11,,
2018-03-07 02:17,971328947672756224,REM (Remme) is listed on http://gate.io at https://gate.io/trade/REM_ETH . The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/REM … and place your orders.,8,11,,
2018-03-07 02:16,971328805838163969,MAN (Matrix AI Network) is listed on http://gate.io at https://gate.io/trade/MAN_ETH . The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/MAN … and place your orders.,6,21,,
2018-03-07 02:16,971328669267496960,CS (Credits) is listed on http://gate.io at https://gate.io/trade/CS_ETH . The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/CS … and place your orders.,5,12,,
2018-03-01 20:53,969435501001285632,Refereum(RFR) is listed on http://gate.io and trade on March 2 2018 at 13:00 UTC at https://gate.io/trade/RFR_ETH and https://gate.io/trade/RFR_USDT . The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/RFR …,4,15,,
2018-03-01 19:18,969411642046889984,Education Token(LEDU) is transferable now. The trading on http://gate.io will start 3 hours later at 6:00am GMT at https://gate.io/trade/LEDU_ETH and https://gate.io/trade/LEDU_USDT . Deposit now at https://gate.io/myaccount/deposit/LEDU … and Win Tesla Model S!,2,9,,
2018-03-01 08:50,969253538701299714,http://gate.io will airdrop GALA for ZPT holders based on snapshots on March 1 and March 15. Deposit at https://gate.io/myaccount/deposit/ZPT … . Trade at https://gate.io/trade/ZPT_ETH and https://gate.io/trade/ZPT_USDT,6,10,,
2018-03-01 01:54,969148744623996928,http://gate.io have done airdrop ONT for NEO holders on March 1. Check your ONT airdop at https://gate.io/myaccount/mypurselog … . Deposit at https://gate.io/myaccount/deposit/NEO … . Trade at https://gate.io/trade/NEO_BTC and https://gate.io/trade/NEO_USDT,5,7,,
2018-02-28 04:01,968818497936441344,Trade Education Token (LEDU) and win Tesla Model S! at March 2 6:00AM GMT at https://gate.io/trade/LEDU_ETH and https://gate.io/trade/LEDU_USDT . Deposit at https://gate.io/myaccount/deposit/LEDU …pic.twitter.com/dmcZUE3Bir,12,19,,
2018-02-27 23:08,968744690748153857,LiveEdu(LEDU) will be listed on http://gate.io on March 1 at https://gate.io/trade/LEDU_ETH and https://gate.io/trade/LEDU_USDT . Deposit at https://gate.io/myaccount/deposit/LEDU … and Win Tesla Model S!,10,25,,
2018-02-25 21:44,967998912287010816,"yes, sorry, arcblock",0,0,,
2018-02-25 02:10,967703231273906177,Due to the low liquidity we have to postpone the ArchBlock(ABT) trading for 5 hours to Feb.25th 2018 15:00 UTC at https://gate.io/trade/ABT_ETH and https://gate.io/trade/ABT_USDT . Deposit at https://gate.io/myaccount/deposit/ABT …. We give the users who have deposited ABT +1 VIP upgrade for compensation.,3,10,,
2018-02-24 23:49,967667796497784832,ArcBlockToken(ABT) is listed on http://gate.io and trade 2 hours later at https://gate.io/trade/ABT_ETH and https://gate.io/trade/ABT_USDT . The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/ABT …,9,18,,
2018-02-24 20:33,967618556924841984,We have solved a hot spot caused high load issue and the system is back to normal now. We are going to tune and impove the perfornance in the next step.,1,11,,
2018-02-24 14:44,967530596489576448,We have finished the maintenance during 20:00-22:00am Feb. 24. However we find a high load issue and we need another 30 minutes to fix it.,1,13,,
2018-02-24 00:58,967322801588744193,"http://gate.io will have a short time maintenance during 20:00-22:00am Feb. 24, 2018 GMT. We will keep you updated on our website and twitter.",6,11,,
2018-02-18 17:57,965404932101701632,DADI is listed on http://gate.io and trade 5 hours later at https://gate.io/trade/DADI_ETH and https://gate.io/trade/DADI_USDT . The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/DADI …,13,16,,
2018-02-17 03:55,964830735004659713,Gems(GEM) is listed on http://gate.io and trade 18 hours later at https://gate.io/trade/GEM_ETH and https://gate.io/trade/GEM_USDT . The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/GEM …,10,18,,
2018-02-12 21:46,963288175832543232,"Mobius(MOBI) is listed on http://gate.io and trade 5 hours later at https://gate.io/trade/MOBI_ETH , https://gate.io/trade/MOBI_BTC and https://gate.io/trade/MOBI_USDT . The opening price is usually pretty high. Don't miss it and don't forget to deposit at https://gate.io/myaccount/deposit/MOBI …",10,19,,
2018-02-12 21:45,963288071495081984,"Stellar(XLM) is listed on http://gate.io and trade 4 hours later at https://gate.io/trade/XLM_ETH , https://gate.io/trade/XLM_BTC and https://gate.io/trade/XLM_USDT . Don't forget to deposit at https://gate.io/myaccount/deposit/XLM …",3,20,,
2018-02-09 00:31,961880273120972800,Yes it is since most BLZ are locked there,0,0,,
2018-02-08 18:59,961796680499658753,"Due to the low liquidity, we have to postpone the BLZ trading for 4 hours to let give people more time for deposit. The BLZ trading will be enabled at Feb.9th 2018 08:00 UTC at https://gate.io/trade/BLZ_USDT . For those who have already finished the deposit, we will raise your VIP by 1",3,12,,
2018-02-08 09:18,961650459759984640,Bluzelle(BLZ) is listed on http://gate.io . Trade at Feb.9th 2018 04:00 UTC at https://gate.io/trade/BLZ_ETH and https://gate.io/trade/BLZ_USDT . Deposit at https://gate.io/myaccount/deposit/BLZ …,8,17,,
2018-02-07 18:14,961422909758517248,Bitshares(BTS) deposit and withdrawal will be enabled in 24 hours. Please beware of the market price change due to the supply change. Deposit BTS hours later at https://gate.io/myaccount/deposit/BTS … . Trade BTS at https://gate.io/trade/BTS_USDT and https://gate.io/trade/BTS_BTC,2,8,,
2018-02-04 16:45,960313301551824896,Medicalchain(MTN) is listed on http://gate.io and trade 2 hours later at https://gate.io/trade/MTN_ETH and https://gate.io/trade/MTN_USDT . The opening price is usually pretty high. Don't forget to deposit at https://gate.io/myaccount/deposit/MTN …,9,11,,
2018-02-03 07:45,959815037048115202,Medicalchain(MTN) is listed on http://gate.io . Trade at Feb.5th 2018 03:00 UTC at https://gate.io/trade/MTN_ETH and https://gate.io/trade/MTN_USDT . MTN token will be transferable 8 hours later after Feb.3rd 2018 23:30 UTC. Deposit at https://gate.io/myaccount/deposit/MTN …,24,57,,
2018-02-02 16:50,959589984511524864,"GXShares(GXS) is listed on http://gate.io . Trade at 4:00pm Feb. 3, 2018 BJT(7 hours later) at https://gate.io/trade/GXS_BTC and https://gate.io/trade/GXS_USDT . Deposit at https://gate.io/myaccount/deposit/GXS … . Win 35000 GXS airdrop. Check the details at https://gate.io/article/16363",1,8,,
2018-02-01 19:36,959269150366445568,You need to finish the KYC,0,0,,
2018-02-01 03:12,959021626229645313,"JibrelNetwork(JNT) is listed on http://gate.io . Trade at 12:00pm Feb. 2, 2018 BJT(17 hours later) at https://gate.io/trade/JNT_ETH and https://gate.io/trade/JNT_USDT . Deposit at https://gate.io/myaccount/deposit/JNT … . JNT will be transferable ~ 1 hour later.",10,14,,
