Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-04-17 12:17,986322852109541376,"We appreciate that the time this takes is frustrating, but the best way to resolve this issue quickly is talking to your dedicated support member.",0,0,,
2018-04-17 12:10,986321107098664960,"Hi, Sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-17 12:04,986319626383646720,"Hello, We´ve updated your request. Please check your inbox for our reply.",0,0,,
2018-04-17 11:52,986316499240484870,"Hello, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,0,,
2018-04-17 11:40,986313430520008707,Our response was to the ticket number you gave above #278633. We'll take a look into this one for you now.,0,0,,#278633
2018-04-17 11:26,986309909737299968,"Hello, Your communication with the AML department in HitBTC is in progress. You can see in the ticket we are working to verify you. We appreciate that the time this takes is frustrating, but the best way to resolve this issue quickly is talking to your dedicated support member.",0,1,,
2018-04-17 11:20,986308483841748994,"Hello, We´re glad to inform you that XVG trades are back online. Happy Trading.",0,0,,
2018-04-17 11:15,986307300125302785,Thanks for providing us with your ticket ID. We have update your request. Please take a look at your inbox.,0,1,,
2018-04-17 11:08,986305370728562688,"Hello, Please reply back with support ticket number so we can take a look.",0,0,,
2018-04-17 11:06,986305015643074561,"Hi, Sorry to hear this has happened to you. We at HitBTC take the security of our traders very seriously. If you haven't already, please open a support ticket and reply back with the ticket number so we can see what has happened.",0,0,,
2018-04-17 11:05,986304665838080000,"Hello, XLM is temporarily unavailable for the deposits, transfers and withdrawals due to the technical maintenance. We´re working hard on the wallet update. Stay tuned to this channel and our System health for further news.",0,0,,
2018-04-17 09:48,986285331149479937,"Hello, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,0,,
2018-04-17 09:10,986275701400719361,"We appreciate that the time this takes is frustrating, but you will find that the best way to resolve this issue quickly is through talking to your dedicated support member. Please expect a reply in your ticket soon.",0,0,,
2018-04-17 08:50,986270693158543360,"XVG is temporarily unavailable for the deposits, transfers and withdrawals due to the technical maintenance. We´re working hard on the wallet update. Stay tuned to this channel and our System health for further news.",0,0,,
2018-04-17 08:40,986268260730593280,"Hello, If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-17 08:38,986267759741947904,"Hi there, If you haven't already, please open a support ticket and reply back with the ticket number so we can see what has happened.",0,1,,
2018-04-17 08:37,986267297269600257,"Hi, XVG is temporarily unavailable for the deposits, transfers and withdrawals due to the technical maintenance. We´re working hard on the wallet update. Stay tuned to this channel and our System health for further news.",0,0,,
2018-04-17 08:36,986267165975285760,"XVG is temporarily unavailable for the deposits, transfers and withdrawals due to the technical maintenance. We´re working hard on the wallet update. Stay tuned to this channel and our System health for further news.",0,0,,
2018-04-17 08:31,986265891682836480,"Hi, If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-17 08:29,986265502107529217,"XVG is temporarily unavailable for the deposits, transfers and withdrawals due to the technical maintenance. We´re working hard on the wallet update. Stay tuned to this channel and our System health for further news.",0,0,,
2018-04-17 08:25,986264345465229312,"Hello, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,0,,
2018-04-17 08:23,986263800927211520,"Hello, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,0,,
2018-04-17 08:17,986262407730401280,"Hello, We have updated your request, please check your inbox.",0,0,,
2018-04-17 08:05,986259270458109954,"Hello, Your communication with the AML department in HitBTC is in progress. This might take a while, as for reaching out to other crypto services for confirmation usually is the slowest part of the process. Please expect a reply from us in ticket #267139",0,0,,#267139
2018-04-16 12:40,985966216953999360,"Hello, Please stay tuned to this channel, telegram or blog for further updates on this matter.",0,1,,
2018-04-16 11:14,985944625725796352,"XVG is temporarily unavailable for the deposits, transfers and withdrawals due to the technical maintenance. We´re working hard on the wallet update. Stay tuned to this channel and our System health for further news.",0,1,,
2018-04-16 11:13,985944308292509696,"XVG is temporarily unavailable for the deposits, transfers and withdrawals due to the technical maintenance. We´re working hard on the wallet update. Stay tuned to this channel and our System health for further news.",0,0,,
2018-04-16 10:18,985930473359765506,$ FOTA has been listed on # hitbtc. Learn more about Fortuna platform and start trading! https://blog.hitbtc.com/fota-the-native-asset-of-the-fortuna-platform/ …pic.twitter.com/W5Lygdk1HY,26,73,,#
2018-04-16 10:01,985926229319667712,We have replied to you on ticket ID 273983. Please check for our answer there.,0,0,,
2018-04-16 09:45,985922018976714752,"Thanks, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,0,,
2018-04-16 09:40,985920958941757441,"Hi there, Good news, your account has been verified, Please take a look at your inbox our reply is there.",0,0,,
2018-04-16 09:36,985919891562786816,"Hello, Please check your inbox. We have updated your request.",0,1,,
2018-04-16 09:35,985919522979876864,"Hello, Your communication with the AML department in HitBTC is in progress. Please stay tuned for further updates in your ticket. This might take a while, as for reaching out to other crypto services for confirmation usually is the slowest part of the process.",0,0,,
2018-04-16 09:33,985919197254385664,Hell. The best way is through our support page. https://support.hitbtc.com/hc/en-us,0,0,,
2018-04-16 09:26,985917359432052736,"Hello, We have updated your ticket. Please take a look at our inbox, our reply is there.",0,0,,
2018-04-16 09:18,985915300188250114,Hi there! Sure! Could you reply back with your ticket ID to take a look at it?,0,0,,
2018-04-16 09:11,985913483941294080,"Hello, Thanks for sharing your Ticket ID. We have updated your request. Please check your inbox for our reply.",0,0,,
2018-04-16 08:59,985910514780909580,"The AML process is a strict but necessary security measure. You can see from our responses in the ticket we are working to verify you. We appreciate that the time this takes is frustrating, but the best way to resolve this issue quickly is talking to your dedicated support member",0,0,,
2018-04-16 08:50,985908273588076549,Thanks for sharing your ticket ID. We´ll review your request and will come back with a reply on your ticket 275959.,0,0,,
2018-04-16 08:19,985900598070521857,Hello. Thanks for sharing your ticket ID. We´ll review your request and we´ll reply to you shortly.,0,0,,
2018-04-16 08:14,985899121562308608,"Hello, your communication with the AML department is in progress. Please stay tuned for further updates in your ticket. This might take a while, as for reaching out to other crypto services for confirmation usually is the slowest part of the process.",0,0,,
2018-04-16 08:11,985898423722311680,Thanks! We have updated your request. Please look for our reply in your inbox.,0,0,,
2018-04-16 08:01,985895952077770753,"Hi, your communication with the AML department in HitBTC is in progress. Please stay tuned for further updates in your ticket. This might take a while, as for reaching out to other crypto services for confirmation usually is the slowest part of the process.",0,0,,
2018-04-16 07:35,985889439514857473,"Hi We´re still conducting essential maintenance, and while we're making good progress, I'm afraid it's not ready to go quite yet. Please rest assured we are working on it as a priority. Thanks for your patience, we'll be sure to update you as soon as the work is complete.",0,0,,
2018-04-16 07:33,985888824449478657,"Hi, If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-16 07:24,985886600201691136,Hello! Your request is in progress. We´ll updated you with our progress on your ticket ID.,0,0,,
2018-04-16 07:09,985882933771800577,"XVG is temporarily unavailable for the deposits, transfers and withdrawals due to the technical maintenance. We´re working hard on the wallet update. Stay tuned to this channel and our System health for further news.",1,4,,
2018-04-16 07:04,985881728932827136,Hi there! Are you having any problem with our exchange?,0,0,,
2018-04-16 07:04,985881512930369536,"Hi there! The withdrawal fees are calculated upon the network load, aiming to provide you with fast and smooth transaction processing.",0,0,,
2018-04-16 06:54,985879078933860355,Hi there! We´re still waiting for you to reply us with your ticket number to see what has happened.,0,0,,
2018-04-16 06:53,985878739123888128,Hello! Sure no problem! Please send us your ticket ID.,0,0,,
2018-04-16 06:47,985877297210314754,Hi! Your request is in process. Please expect a reply from us in your ticket very soon.,0,2,,
2018-04-16 06:39,985875404354412544,Hi there! Could you reply back with your ticket ID. To see what has happened?,0,0,,
2018-04-16 06:36,985874659399827456,As long as you have your XMR coins on your HitBTC account by the time the fork happens you will be credited.,0,10,,
2018-04-13 12:56,984883066647863296,Please reply back with your ticket ID so we can take a look at it.,0,0,,
2018-04-13 12:52,984881927902715905,"Hello, Thanks for providing us with your ticked ID. We have replied to your request. Please take a look at your inbox.",0,0,,
2018-04-13 11:48,984865904658968576,"Hi, We´re still conducting essential maintenance to SBD, and while we're making good progress, I'm afraid it's not ready to go quite yet. Please rest assured we are working on it as a priority. Thanks for your patience, we'll be sure to update you as soon as the work is complete.",0,0,,
2018-04-13 11:42,984864359225659395,"Hello, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,0,,
2018-04-13 11:36,984862910601195520,Hi there! thanks for providing us with your ticket ID. We´ll review your request and come back very soon on your ticket.,0,0,,
2018-04-13 11:27,984860638961913856,"Hi Kasper, sorry not to come back to you sooner, but good to see we’re back in touch over email!",3,7,,
2018-04-13 09:47,984835452254457859,Thanks for the support. Hoping to take flight soon.pic.twitter.com/SVlTDIsW5g,6,22,,
2018-04-13 09:36,984832683204403200,Hi! We´ve replied to your ticket. Please take a look at your inbox.,0,0,,
2018-04-13 08:28,984815570817339393,"Hi there! We have replied with a solution to your request. Please take a look at your inbox, our reply is there.",0,0,,
2018-04-13 08:15,984812287017062401,Hi there! The best way to contact support is throughout our support page. https://support.hitbtc.com/hc/en-us,0,0,,
2018-04-13 06:59,984793188547391489,Hi! Thanks for the kind words! Please stay tuned in this channel or Blog for further announcements on the matter.,0,0,,
2018-04-13 06:45,984789765051633664,Hi there! Please take a look at our official statement on BTCPhttps://twitter.com/hitbtc/status/981832638301462528 …,0,4,,
2018-04-13 06:44,984789505608691714,"Dear trader, your issue has been worked through and resolved. Let us know if we can help you with anything else!",0,0,,
2018-04-13 06:43,984789276742377472,Hi there! Your request is in progress. Please stay tuned for further updates in your ticket.,0,0,,
2018-04-13 06:30,984785828932177921,"Dear trader, we have resolved your request, kindly check your inbox. Do not hesitate to ask if we have assist with anything else!",0,0,,
2018-04-13 06:06,984779928234229761,"Dear trader, your case is solved, happy to help! Let us know if we can do anything else for you.",0,1,,
2018-04-12 14:00,984536838588239873,"Hi there, We have updated your request, Please search in your inbox for our reply.",0,0,,
2018-04-12 13:56,984535716402270211,"Hi, Thanks for letting us know about this fake account. It´s been blocked.",0,1,,
2018-04-12 13:53,984535043770126337,"Hi, Sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-12 13:52,984534802455060481,"Hi there, Sure! Go to our support page and opened a support ticket. That´s the best way to do it.",0,0,,
2018-04-12 13:51,984534451920228353,"Hi there, It´s done! Thanks for lettings us know!",0,5,,
2018-04-12 13:28,984528606503297024,"Hi there, We are reviewing your case and will be sending you an update by email soon on ticket #262249",0,0,,#262249
2018-04-12 13:11,984524553606041600,"Hi there, Our affiliate program is close to being fixed and those owed will be rewarded soon. Please reply back with your support ticket and we´ll keep you updated with our progress.",0,1,,
2018-04-12 13:00,984521765790601217,"Hi, your communication with the AML department in HitBTC is in progress. This might take a while. To speed up the process and resolve the issue, we would suggest you to provide as accurate and full information as possible in response to requests you receive from the department.",0,0,,
2018-04-12 12:56,984520560049836032,Hi there! Thanks for providing us with your Ticket ID. We have replied to your request and we have been waiting for your answer.,0,0,,
2018-04-12 12:37,984515940267233280,Would you be so kind to reply back with your ticket ID to take a loot at it.,0,1,,
2018-04-12 12:21,984511932429463553,"Hi, Sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-12 12:10,984509003672698880,Hi there! The easiest way is to go to support page and open a request ticket.,0,1,,
2018-04-12 12:08,984508590550642690,Hi there! We have updated your request. Please find our reply on your inbox.,0,0,,
2018-04-12 11:58,984505962575880194,"Hello Satodi, your communication with the AML department is ongoing. To speed up the process, can we suggest you reply to us in the ticket with the information you're being asked for?",0,0,,
2018-04-12 11:26,984497923378548736,"Hi there, Would you be so kind to reply back with your ID Ticket so we can keep you updated about the matter.",0,1,,
2018-04-12 09:39,984471128864428033,"Hi there!, We have provided you with a solution to your request. Sorry it took us a long time. Please take a look at your inbox.",0,1,,
2018-04-12 08:09,984448505136730112,Hi there! Can you tell me more about your problem? or if you have a ticket ID could reply back with the number to take a look at it.,1,1,,
2018-04-12 07:56,984445252172951552,"Dear traders, we are thrilled to announce BANCA trading competition winners. You can check overall rankings in our blog https://goo.gl/c61XJB and in our Telegram channel https://t.me/HitBTCnews pic.twitter.com/RwSMFDYgg7",28,102,,
2018-04-12 07:26,984437646620610560,Hi there! Are you experiencing any problem with our support page?,0,2,,
2018-04-12 07:23,984436807621402624,"Hi there, We have updated your request, Please find our reply on ticket #266247",0,1,,#266247
2018-04-12 07:06,984432612142911488,Hi there! We have provided with a solution to your request. Please check your inbox for our reply.,0,1,,
2018-04-12 06:58,984430505776041984,"Hi there! Thanks for reaching out to us. We have updated your ticket, please look for our reply in your inbox.",0,1,,
2018-04-12 05:44,984411894923644928,"Dear Dave, we've updated your ticket on April 3 last time, looking forward to receiving your reply regarding the issue.",0,1,,
2018-04-12 03:06,984372298059845632,"Hello, we have updated your request. Kindly follow up with the necessary information.",0,1,,
2018-04-11 13:21,984164558985138176,"Hi there, We have updated your request. Please check your inbox for our reply.",0,1,,
2018-04-11 12:51,984157117631336450,"Hello, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,4,,
2018-04-11 11:58,984143672240418817,"Hello, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,1,,
2018-04-11 11:17,984133379389116416,Hi there! Please take a look at our official statement about BTCPhttps://twitter.com/hitbtc/status/981832638301462528 …,0,0,,
2018-04-11 09:07,984100696789315584,Hi! Thanks for providing us with your ticket ID. We are reviewing your case and we are contacting you soon.,0,0,,
2018-04-11 08:30,984091200905981952,"Dear trader, we have replied to your request. Is there anything else we can help you with?",0,0,,
2018-04-11 08:28,984090865844080641,"Dear trader, your request has been forwarded to our support team and we will do our best to get back to you shortly.",0,0,,
2018-04-11 08:19,984088592397099009,"Hello, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,0,,
2018-04-11 08:18,984088302960734215,"Thank you, we'll do our best to reply as soon as possible.",0,0,,
2018-04-11 07:36,984077767586263042,"Hello, please reply with your ticket ID if you've had an issue at HitBTC. We will do our best to resolve it swiftly.",0,8,,
2018-04-11 07:35,984077529161093121,"Thank you, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,0,,
2018-04-11 07:34,984077294665945090,Kindly check the status for deposits and withdrawals here https://hitbtc.com/system-health,0,0,,
2018-04-11 07:31,984076562680205314,Hello! Be so kind to submit a request here https://hitbtc.com/add-token,0,0,,
2018-04-11 07:31,984076407759425536,"Hello, please be so kind to creat a support ticket regarding this issue here https://support.hitbtc.com/hc/en-us and let us know the ticket ID.",0,0,,
2018-04-11 07:30,984076193669566466,"Dear trader, kindly reply with your ticket number and we will check it as soon as we can.",0,0,,
2018-04-11 06:57,984067901543022592,"Hello, your request has been transferred to the support agents. We'll do our best to resolve it as soon as possible.",0,0,,
2018-04-11 06:42,984064154888753153,Hi there! We are working on it. Please stay tuned for further announcements !,0,4,,
2018-04-11 06:41,984063840475385859,"Hello, be so kind to provide your ticket number, it would greatly speed up the process.",1,3,,
2018-04-11 06:35,984062457944604672,"Hi there! We have recently updated your request. Please check your support ticket, our reply is there.",0,0,,
2018-04-11 06:08,984055492552089600,"Hello, be so kind to share your ticket ID so we can speed up the review process.",0,0,,
2018-04-11 06:07,984055448587456514,"Hello, be so kind to share your ticket ID so we can speed up the review process. If you haven't submitted a ticket yet, kindly do it here https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-11 06:06,984055090389639168,"Dear trader, thank you for reaching out. We'll do our best to review it soon.",0,0,,
2018-04-11 06:03,984054445393829894,"Hello, your request has been transferred to the support agents. We'll do our best to resolve it as soon as possible.",0,0,,
2018-04-11 06:02,984054102610075648,"Dear Dan, thank you for sharing your ticket number. We'll do our best to review it in the shortest terms.",0,0,,
2018-04-11 05:59,984053425804636160,"Hello, your ticket is being reviewed. As soon as we have an update on your situation, we'll get back to you.",0,0,,
2018-04-11 05:56,984052660285435904,"Hello, be so kind to share your ticket ID so we can speed up the review process. If you haven't submitted a ticket yet, kindly do it here https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-11 05:55,984052426201272320,"Hello! We have updated your ticket this morning, did you get our reply?",0,1,,
2018-04-11 05:54,984052161691734017,"Dear trader, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,0,,
2018-04-11 05:54,984051986822848514,"Hello, your request has been transferred to the support agents. We'll do our best to resolve it as soon as possible.",0,0,,
2018-04-11 05:53,984051809797984257,"Our apologies for the delay, we will prompt the support team to check your ticket.",0,0,,
2018-04-11 05:52,984051527835963394,We apologize for the delay. Kindly reply with your ticket number so we could speed up the process.,0,0,,
2018-04-11 05:51,984051387440009221,"Hello, be so kind to share your ticket ID so we can speed up the review process. If you haven't submitted a ticket yet, kindly do it here https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-11 05:35,984047271011672064,"Our apologies for the delay, I will prompt the support team to review it.",0,0,,
2018-04-11 05:34,984047027511353344,"Hello, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,0,,
2018-04-11 05:31,984046360293990401,"Hello, be so kind to share your ticket ID so we can speed up the review process. If you haven't submitted a ticket yet, kindly do it here https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-11 05:31,984046269038497792,"Hello, your request has been transferred to the support agents. We'll do our best to resolve it as soon as possible.",0,1,,
2018-04-11 04:44,984034434990202888,"Hello, we apologize for such a delay. Be so kind to share your ticket ID so we can speed up the review process. If you haven't submitted a ticket yet, kindly do it here https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-10 13:32,983804909668716545,"Hi, If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-10 11:28,983773787509481473,Thanks for providing us with your ticket ID. Please expect a reply from us shortly.,0,0,,
2018-04-10 11:21,983771909048414213,"Hi, Would you kindly reply back with ticket number?",0,0,,
2018-04-10 11:12,983769717595832320,"Hi there, We have updated your request today, please find our reply in your inbox.",0,0,,
2018-04-10 08:44,983732544066719744,"Hi, We´re reviewing your case and we are replying on your ticket very soon.",0,0,,
2018-04-10 08:08,983723351503003649,"It means by the time that the Litecoin blockchain reaches block height ""1371111"" You will receive 10 LCC for each LTC you have on your HitBTC account at that moment. Here is a useful guidehttps://blog.blockchain.com/2014/12/23/10-commonly-used-bitcoin-terms-explained/ …",0,1,,
2018-04-10 07:28,983713214901911552,Hi Pablo! No problem. Click on the following link https://support.hitbtc.com/hc/en-us/requests/new … and you will be send directly to our support request section,0,1,,
2018-04-10 05:33,983684409562943488,"Hello, as far as I can see, your ticket has been resolved. Is there anything else we can help you with?",0,0,,
2018-04-10 05:23,983681845849141250,"Hello! As far as I can see, our support team has replied to this ticket on Sunday. Your reaction is needed to proceed with the resolution. Kindly check your inbox and junk folder.",0,0,,
2018-04-09 11:43,983415177583497216,"Thanks for providing us with your Ticked ID. We updated your request yesterday, as far as I can see. Kindly check your inbox for the update.",0,0,,
2018-04-09 11:40,983414381643001856,Please go to this link https://support.hitbtc.com/hc/en-us and open a support ticket so we can help you with your issue.,0,0,,
2018-04-09 09:46,983385765328637954,"Hi, Sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-09 09:46,983385683342561280,"Hi, Sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,1,,
2018-04-09 09:45,983385414835822592,"Hi, Sorry to hear this has happened to you. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-09 09:44,983385264058925057,Hi there! Coul you reply back with your ticket ID to take a look at your case.,0,1,,
2018-04-09 09:40,983384217177481216,"Hi, Sorry to hear this has happened to you. Please open a support ticket and reply back with the ticket number so we can take a look. That´s the best way for us to help you.",0,0,,
2018-04-09 09:29,983381420608548864,"Dear Pablo. If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look at he following link https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-09 07:56,983358046469533696,"Hello! Our apologies for the inconvenience. We will be updating the support forms in the near future. Kindly choose BTC, ETH or any other coin from the list to be able to submit the request and describe your issue with Lamden in the email.",1,0,,
2018-04-09 07:52,983357057045803008,"Thank you, our support team has given you a reply today, as far as I can see. Kindly check your inbox for the update.",0,0,,
2018-04-09 07:51,983356760781189120,"Thank you, we'll do our best to review it shortly.",0,0,,
2018-04-09 07:44,983354899495866368,"Dear Pablo, please reply with the support ticket ID you received when you submitted a request.",0,0,,
2018-04-09 07:42,983354570926673920,"Hello, thank you for providing your ticket number. We will do our best to deal with your request in the shortest terms.",0,0,,
2018-04-09 07:42,983354346095116288,"Hello, your request has been transferred to the support agents. We'll do our best to resolve it as soon as possible.",0,0,,
2018-04-09 07:39,983353680194830336,"Hello, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,0,,
2018-04-09 07:38,983353540897918976,Hello! Thank you for contacting us. We'll reply to your ticket soon.,0,0,,
2018-04-09 07:37,983353323972685824,"Hello, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,1,,
2018-04-09 07:37,983353154011123712,"Hello! THank you for reaching out, we'll do our best to review your ticket shortly.",0,0,,
2018-04-09 07:36,983352940512542721,"Hello, your request has been transferred to the support agents. We'll do our best to resolve it as soon as possible.",0,0,,
2018-04-09 07:35,983352693405245441,"Hello, please check this FAQ article https://support.hitbtc.com/hc/en-us/articles/115005143589-2-factor-authentication-won-t-let-me-log-in …. If it doesn't help, kindly address to the support team here https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-09 07:26,983350479836057601,"Hello, your request has been transferred to the support agents. We'll do our best to resolve it as soon as possible.",0,0,,
2018-04-09 07:26,983350415206027265,"Dear trader, if you have already submitted a ticket to us regarding this issue, kindly share the number. If you haven't yet, you can do it here https://support.hitbtc.com/hc/en-us and we will do our best to reply as soon as possible.",0,0,,
2018-04-09 07:24,983349912019628032,"Hello, surely we can. Be so kind to share your ticket ID so we can speed up the review process. If you haven't submitted a ticket yet, kindly do it here https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-09 07:22,983349557684850689,"Hello, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,0,,
2018-04-09 07:22,983349373840101377,"Dear trader, be so kind to share your ticket ID so we can speed up the review process. If you haven't submitted a ticket yet, kindly do it here https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-09 06:59,983343761559302146,"Hello, be so kind to share your ticket ID so we can speed up the review process. If you haven't submitted a ticket yet, kindly do it here https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-09 06:59,983343625902927873,"Hello, please refer to our official statement regarding BTCP https://twitter.com/hitbtc/status/981832638301462528 …. Stay tuned for further announcements.",4,14,,
2018-04-09 06:58,983343427424346113,"Hello, the code is requested if you've set up 2-factor authorization for your account. Codes are generated in Google Authenticator or other similar app that you needed to install prior to enabling the 2FA. If you cannot access your account, contact us https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-09 06:54,983342439439138816,"Hello, please refer to the System Health page to see which coins and tokens are available or under maintenance https://hitbtc.com/system-health . If you see that a certain crypto is online but you still cannot withdraw it, kindly submit a support ticket https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-09 06:51,983341745932046336,"Hello, be so kind to share your ticket ID and we will prompt the support agents to review it.",0,0,,
2018-04-09 06:50,983341336731488256,"Hello, be so kind to share your ticket ID so we can speed up the review process. If you haven't submitted a ticket yet, kindly do it here https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-09 06:49,983341116220157953,"Hello! Recovery of mistakenly sent deposits is not quick or easy, as it requires time and manual labour of the devs and can be rather risky. Stay assured that your case is is reviewed by the team. We kindly ask you to pay extra attention when transferring your funds in the future",0,0,,
2018-04-09 06:38,983338421816045569,"Hello, be so kind to submit a request to the support team here https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-09 06:08,983330853995589632,"Hello, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,0,,
2018-04-09 06:07,983330574805946370,Hello! Do you have an issue with it? Please share your ticket ID or create a support request here https://support.hitbtc.com/hc/en-us and we will do our best to review it shortly.,0,0,,
2018-04-09 05:49,983325916624490496,"Hello, please refer to our official statement regarding BTCP https://twitter.com/hitbtc/status/981832638301462528 …. Stay tuned for further announcements.",0,1,,
2018-04-09 05:44,983324715174506497,"Hello, be so kind to share your ticket ID so we can speed up the review process. If you haven't submitted a ticket yet, kindly do it here https://support.hitbtc.com/hc/en-us",0,0,,
2018-04-09 05:41,983324009659097088,"Hello, your request has been transferred to the support agents. We'll do our best to review it in the shortest terms.",0,0,,
2018-04-09 05:38,983323370879102976,"Hello, your request has been transferred to the support agents. We'll do our best to resolve it as soon as possible.",0,0,,
2018-04-09 05:37,983322976354557952,"Hello! Your request has been transferred to our support team, we will do our best to review it shortly.",0,0,,
2018-04-09 05:35,983322583457304576,Hello. KYC/AML procedures require a fair amount of time to be performed thoroughly. Our agents will get back to you as soon as there is an update on your case.,0,0,,
2018-04-09 05:33,983322060624744448,"Hello, as far as I can see, our agents have replied to you this Saturday. KYC/AML procedures require a fair amount of time to be performed thoroughly. Our agents will get back to you as soon as there is an update on your case.",0,0,,
2018-04-09 05:28,983320690756669441,"Hello, we have transferred your request to the support agents and will do our best to deal with it shortly.",0,0,,
2018-04-09 05:28,983320651959238656,"Hello, we have transferred your request to the support agents and will do our best to deal with it shortly.",0,0,,
2018-04-09 04:35,983307520050679809,"Hello, glad to say we arehttps://twitter.com/LitecoinFork/status/982255045348491264 …",0,3,,
2018-04-09 04:34,983307248851148800,"Hello, be so kind to contact our support agents regarding your question.",0,0,,
2018-04-09 04:34,983307088003813377,"Hello, please refer to our official statement regarding BTCPhttps://twitter.com/hitbtc/status/981832638301462528 …",0,0,,
2018-04-09 04:33,983306937608622080,"Hello, be so kind to contact our support agents if you have a question regarding ULTC.",0,0,,
2018-04-09 04:29,983305920586375168,"Hello, please refer to our official statement regarding BTCPhttps://twitter.com/hitbtc/status/981832638301462528 …",0,0,,
2018-04-09 04:29,983305863308947456,"Hello, please refer to our official statement regarding BTCPhttps://twitter.com/hitbtc/status/981832638301462528 …",0,0,,
2018-04-09 04:28,983305618512588800,"Hello, please refer to our official statement regarding BTCPhttps://twitter.com/hitbtc/status/981832638301462528 …",0,0,,
2018-04-09 04:27,983305510123376640,"Hello, please refer to our official statement regarding BTCPhttps://twitter.com/hitbtc/status/981832638301462528 …",0,0,,
2018-04-09 04:27,983305451969359873,"Hello, please refer to our official statement regarding BTCPhttps://twitter.com/hitbtc/status/981832638301462528 …",0,0,,
2018-04-09 04:26,983305263385075712,"Hello, please refer to our official statement regarding BTCPhttps://twitter.com/hitbtc/status/981832638301462528 …",0,1,,
2018-04-06 08:27,982278708022202368,"Dear trader, currently our security department is performing KYC/AML verification for your account. You can help us do it faster by providing the full set of required documents and other necessary information, shared by support agents.",0,1,,
2018-04-06 07:53,982270057479729152,"Hi, If you haven't already, please open a support ticket and reply back with the ticket number so we can take a look.",0,0,,
2018-04-06 07:52,982269922142109696,Hi there! It will be the Monero Classic Fork!https://twitter.com/hitbtc/status/980968371280859136 …,0,1,,
2018-04-06 07:52,982269810749747200,Hi there! It will be the Monero Classic Fork!https://twitter.com/hitbtc/status/980968371280859136 …,0,0,,
2018-04-06 07:50,982269377897578497,Hi there! Please stay tuned to our twitter feed and blog for any news regarding this matter.,0,0,,
2018-04-06 07:47,982268608083517440,"Hi there! We recently had a Banca trading competition, perhaps you are among the winner. If you have any doubts about. Please open a support ticket and reply back with your ticket ID to help you in a more appropriate matter.",0,0,,
2018-04-06 07:42,982267275293048832,Hi there! Please go to our support page and open a request ticket. That is the best way to help you.,0,0,,
2018-04-06 07:38,982266355331153924,"We are still working on it to get it back online as soon as possible. Stay tuned to our channel, we'll make an update once the work is completed.",0,1,,
